doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Jetzt ist es wieder da,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Try to open it, please.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Es kommt wieder die selbe Meldung,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Thanks, #NAME#.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,The next step  is to sign out on your device.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Before doing it, I would like you to consider that any annotation that you have made in your books may be deleted, as well as filters, reading progress, downloads and other customization.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"If you have third party ebooks, they may disappear",agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Okay,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,1,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Go to your Home screen.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,2,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap the  More icon at the bottom of the screen.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,3,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,4,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Accounts.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,5,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Under #PRS_ORG#, tap Sign out.",agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,A confirmation screen will appear.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,6,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Tap Sign out.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Ist abgemeldet,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Correct,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Now, please select language and WI-Fi",agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Ist verbunden,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Thanks.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Enter your email address and password on the #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Ist angemeldet,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Please open the book.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Es funktioniert.,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Vielen vielen Dank für die Hilfe,customer
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Wünsche Ihnen noch einen schönen Abend,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,I am glad to know that.,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Is there anything else I can help you with?,agent
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,"Thanks, the same for you!",agent
en_de_#CLIENT-02#_default_2021-01-10-6,de,en,Nein danke,customer
en_de_#CLIENT-02#_default_2021-01-10-6,en,de,Thank you for contacting #PRS_ORG#; it was my pleasure to assist you today.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,2,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Log in to your #PRS_ORG# account.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,3,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"Click on ""My Account"" and in the menu select ""Account Settings”",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,4,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Select the “Payment Information” tab.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,5,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"Under “Billing Information”, fill out the address with postal code",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,6,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"Click ""Save”",agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Die sind dort bereits hinterlegt,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,on the new account they are missing,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,hab,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Hat es funktioniert?,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,checking,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,no sorry,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,I cannot transfer the store credit in your account,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Ich versuch es nochmal,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,ok,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,are you on the website or the app?,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Auf der Webseite.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Müsste jetzt aber drin sein,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,ok on #PRS_ORG#?,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,sorry wrong chat,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,ok the information is in I will transfer the credit,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Ok.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Wie geht es jetzt weiter?,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Was ist mit den Büchern bzw wie bekomme ich die wieder auf meinen #PRS_ORG#?,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,"Mein Englisch ist zwar nicht mehr so gut, aber das bekomme ich hin",customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,oh sorry,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"the credit is also on your account, at the moment is there anything else I may do for you?",agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Macht nichts.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Aber die Bücher sind nicht auf meinem #PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,on the #PRS_ORG# did you sync?,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Natürlich,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,ok then please sign out then sign back in,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"To sign out from your #PRS_ORG#, please proceed with the steps indicated below:",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,1,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Go to your Home screen.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,2,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Tap the Menu icon at the top of the screen.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,3,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,4,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Tap Accounts.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,5,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"Under #PRS_ORG#, tap Sign out.",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,A confirmation screen will appear.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Tap Sign out.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Alles klar.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Hab ich heute schon oft gemacht,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,last time and it should be there since the books were just transferred not to long agao,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Alles klar.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Sind da.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Vielen Dank für ihre Gedult und Hilfe!,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,you are absolutely welcome,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Is there anything else I can help you with?,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Nein.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Einen schönen Tag noch!,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,you do as well and be safe,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"Wenn ich ein Buch auf den #PRS_ORG# runtergeladen habe, kommt die Meldung Ihr #PRS_ORG# authorisiert dieses Buch nicht",customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,neue #ALPHANUMERIC_ID# un in #PRS_ORG# neu freigeben half nichts?,customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,Tekl #PHONENUMBER#,customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"Kauf gar nicht, da ich nur über die Bücherrei ausleihe",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"Wenn ich ein Buch auf den #PRS_ORG# runtergeladen habe, kommt die Meldung Ihr #PRS_ORG# authorisiert dieses Buch nicht",customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,gibt es da Probleme?,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Hqave you verified your #PRS_ORG# and #PRS_ORG# are ahutorized?,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,You mean form us?,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"No, we don;'t have reports or any issues",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,Ja haben wir beide s neu gemacht und benutzen die Version 4.5...,customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"könnte ja sein, dass sie schon öfters von Problemem gehört haben",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"I'm afraid is the first time we have a report for this type of issue, Have you tried to delete the book, and re enter the authorization?",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ja haben wir wir haben alle bücher gelöscht  alles bneu authorisiert und neue Bücher geladen,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,And the new books worked?,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,or this iisue comes only for one book?,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"Nein, es ist bei allen Büchern, deswegen ja die Anfrage bei #PRS_ORG#, da es sich wohl um ein generelles Problem handelt",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,So first let's verify all your authorized devices,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Verify authorized accounts,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,#PRS_ORG# > #PRS_ORG# > Gear > Authorization Information + on the #PRS_ORG# : Settings > Account,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Then on the #PRS_ORG# program,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,#PRS_ORG# on Computers > Help > Authorization Information,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Now on that, please check the authorized credentials match on both devices",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"ok sagen alle uthorisiert, wie kann ich genauer prüfen?",customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ja beides die Emailadresse,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Yes for more accurately, now please check that both devices have the same match of the date, month, and and hour",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ja beides gleuche Uhrzeit und Datum,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you now, first delete all the books from the #PRS_ORG# and the computer, meaning  only the books from #PRS_ORG#",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ok erledigt,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thankyou, now please deathorize both devices again",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ok beide gelöscht,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you so much, now, close the app on the computer, then open it again and authorize the #PRS_ORG#",agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,i mean the computer first the computer,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"also erst Computer, dann #PRS_ORG#?",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Yes please,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"ok, erledigt",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you, you are doing great, so next please verified both devices are matched again",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ja sind sie ich sehen den #PRS_ORG# in #NAME#,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you, nos please download the books again, eject the #PRS_ORG# and then try to open the books",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ok ich teste,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Thank you so much,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,We are here in case you run intro other problem,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"ok, scheint zu gehen",customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,Danke,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,That is fantastic!,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Is there anything else I can help you with?,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,I hope you have an excellent day.,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"#PRS_ORG# werde ich tun sehr netter und guter Service, hat zwar gedauert bis man an einen Menschen kam, Sie waren super",customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ich habe mir ein Buch gekauft was ich nur zu 10% lesen konnte und dann fingen die Probleme an.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ich kann das Buch nicht öffnen.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,"Bin ihren Empfehlungen gefolgt jedoch habe synchronisiert, entfernt  und die App neu geladen NICHTS hat funktioniert.",customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ich bin etwas gefrustet  weil mich die ganze Aktion schon viel Zeit gekostet hat und hoffe jetzt auf Hilfe.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Freundliche Grüße,customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,#NAME#,customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,#EMAIL# oder #EMAIL#,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Please allow me a couyple of minutes,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ich denke Anfang bis Mitte Dezember,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,can you tell the title of the book in question please?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ohne Schuld,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I am going to delete and add the book again and after you are going to troubleshoot your #PRS_ORG# app with 2 procedures to see if that solves the issue .,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,2 minutes please,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,It is done .,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,now please try to perform this procedure on your app:,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"To repair your account on the android app, please follow the steps indicated below:",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,1,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the #PRS_ORG# icon at the top of the screen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,2,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Go to the Home screen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,3,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the Menu icon at the top of the screen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,4,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,5,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Scroll to the bottom and tap Repair your account.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,6,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Repair.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,when you finish please continue with this procedure:,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"To sign out proceed with the steps indicated below on your #PRS_ORG# app, please:",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,1,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the More icon at the bottom of the screen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,2,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,3,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Sign out of #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,4,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"And sign back in after this please, to have the account update.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,how did it go?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,"Ich habe repariert, welches Symbol am unteren Rand?",customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"To repair your account on the #PRS_ORG# app, please follow the steps indicated below:",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,1,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the #PRS_ORG# icon at the top of the screen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,2,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Go to the Home screen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,3,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the Menu icon at the top of the screen.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,4,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,5,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Scroll to the bottom and tap Repair your account.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,6,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap Repair.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Es funktioniert immer noch nicht ich kann nur das Deckblatt sehnen aber nicht blättern.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,did you sign out and sign in on your app?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,did you do the 2 procedures?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,if you did both procedures and didn't solve the issue I can refund the money to your Store Credit account.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,that way you can buy the book of your choice immedialtrely.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,would that be okay,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,are you there?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,for quality purposes i will have to release this chat if there is no interaction in the next 2 minutes,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I hope you have an excellent day.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Jetzt geht gar nichts mehr.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Mein Konto ist Anscheinend gesperrt und die Sprache ist englisch,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,welcome back,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,one moment please,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,we can refund the money you spent on the book back to your Store Credit account(#PRS_ORG#'s electronic  money) that way you can buy the book of your choice immediately.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Would that be okay?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Was nützt mir das Geld wenn ich mich nicht anmelden kann,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,one moment please,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,why you cannot access?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,the account doesn't accept you username or your password?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Beides,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,your account is anjahoehn.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,In you r acclount says that its only link ( sign in option) to access your #PRS_ORG# account is #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,your username is anjahoehne  email address/ I sent a link to rest your password.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Pleaae check your mail moment please,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I wait here for you,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,How did it go?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,did you receive the link to rest your password?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,are you there ?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I sent another link to reset your password.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,please check your mail.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,for quality purposes I will have to release this chat if there is no interaction in the next 2 minutes,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I hope you have an excellent day.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,de,en,"Bei mir klappt es nicht mehr, ein Buch v. #PRS_ORG# runterzuladen.",customer
en_de_#CLIENT-02#_default_2021-01-31-6,de,en,#URL#,customer
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,On which device are you downloading and reading your books?,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,"Hi, are you still there?",agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,We haven't heard from you.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,de,en,Ich habe einen #PRS_ORG# #PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Which titles a re you missing?,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Please follow the steps indicated below to perform a sync repair on your #PRS_ORG# (you will need a Wi-Fi connection before you start):,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,1,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Go to your Home screen.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,2,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Tap on the More icon at the bottom-right of the screen (3 horizontal lines).,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,3,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Tap Settings.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,4,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,Tap Device information.,agent
en_de_#CLIENT-02#_default_2021-01-31-6,en,de,5,agent
