doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"Non, bonne soirée et joyeuses fêtes",customer
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Thanks!,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Same to you,agent
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,And thank you for contacting #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Nous n'arrivons pas à acheter un livre depuis une liseuse que nous venons d'acheter,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,nous n'avons encore rien acheté,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,car nous n'arrivons pas à valider le paiement d'un titre sur la liseuse que nous venons d'acheter,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Thank you for holding, I'm sorry you have issues doing a purchase.",agent
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Nous voulons acheter Etés anglais,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,et à chaque fois que nous confirmons le paiement,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,When was the last update of your billing information?,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,aujourd'hui car nous venons d'acheter la liseuse et de créer le compte,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Please sign out from the #PRS_ORG# account on the ereader and then wait 2 minutes to sign back in again.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,1.-Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,2.-Tap the  menu( 3 horizontal lines) More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,OK c'est fait,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Que devons-nous faire maintenant ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,If you have already sign out from the account on the ereader  please wait 2 minutes then sign back in again.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Is everything ok?,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Non cela ne fonctionne toujours pas,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,il nous indique ooops Try again later,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Ok. Is the ereader connected to the Wi-fi?,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,I just want to know how is it going?,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Oui bien sur,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,elle est connectée,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,et nous accédons au catalogue de titres,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,mais après confirmation du paiement,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,on a un message d'erreur demandant d'essayer plus tard,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,est-ce que la plateforme est saturée ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Could you please try to make a purchase on the computer on the website.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,The platform may have some issues.,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Were you able to try purchasing on the computer  on the website?,agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Due to no response, and for quality purposes, I have to release this chat, please feel free to contact us for any inquiry or question, We will be more than glad to provide you assistance with it.",agent
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Have a wonderful day, Goodbye!",agent
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,je ne peux pas lire le livre téléchargé après l'achat .,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,le message #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,impossible d'ouvrir le fichier s'affiche,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,l'intégrale collector de #NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,je ne peux pas lire le livre téléchargé après l'achat .,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,le message #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,impossible d'ouvrir le fichier s'affiche,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Thank you for the information,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,YOu have this problem on an eReader?,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Help me doing the following,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,On your eReader,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"After you’ve signed out of the #PRS_ORG# app, tap Sign In and follow the onscreen steps to sign back in.",agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Let me know if you need help,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,How's everything going #NAME#?,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,je bloque  car il me demande un compte #PRS_ORG# que je ne connais pas,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"On the bottom select ""More log in options""",agent
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"In there you can use ""#PRS_ORG#""",agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Are you having problems?,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,oui je ne me souviens plus de mon mot de passe .est ce que je peux me connecter avec #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"Yes, select the option ""#PRS_ORG#""",agent
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,J'ai reussi a accéder à mes livres.,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,Mon livre s'est chargé et je peux le lire.Merci pour votre aide.,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,My book has loaded and I can read it.,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Thanks for your help.,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Perfect,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,Non merci.Bonne soirée.,customer
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,No merci.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Besoin d'aide pour lire fichier emprunté à la bibliothèque municipale.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Le #PRS_ORG# est neuf pas encore d'achat.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Emprunt du livre 5 feet appart.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,25 decembre #NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,"Thank you for holding, I'm sorry you have issues to download the ebooks from the library on the #PRS_ORG# ereader.",agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,You have to install #PRS_ORG# in your computer and authorize the computer and the ereader.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On doit procéder de quelle manière,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Deja fait,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,What do you mean?,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On a deja fait cetee procédure,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On peut parler à quelqu'un?,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,I'm sorry at the moment our phone support is temporary unavailable but I will be happy to help you on the chat or email support.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Alors  quelle sont les étapes à suivre?,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,"In this case I suggest to de-authorize the computer and the ereader from #PRS_ORG#, then authorize both devices again.",agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Open #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Delete the file from #PRS_ORG# as well as from #PRS_ORG# (under My Documents),agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Make sure that the date and time on your eReader is correct.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,De-authorize your computer:,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,a.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Press CTRL+SHIFT+D all at the same time.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,"(If you're on a #PRS_ORG#, press Command+Shift+D).",agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,b.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Enter your #PRS_ORG# password.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,c. Click Continue.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,d. Click Erase Authorization.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,De-authorize your eReader:,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,a. Plug in your #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,b.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Tap Connect on your eReader,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,c. Right-click on #PRS_ORG# eReader on the left under Devices.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,d. Click Erase Device Authorization.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,e. Click Erase Authorization.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Close #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Unplug your eReader.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,How is everything going?,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Je ne trouve pas effacer autorisation a gauche sur appareils.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,J'utilise un #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Ok. Is this a computer?,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Oui,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,So you are still not able to download any ebook?,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Allo,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On peut telecharger mais on ne peut pas le lire.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Ok. Let me check what else you can try,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On a supprimé l'autorisation sur la liseuse et débranché.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On fait quoi ensuite?,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,You have to re-authrorize the computer and the ereader with #PRS_ORG# again.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Comment?,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Authorize your eReader and computer:,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,a. Plug in your eReader.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,b.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Launch #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,c. Authorize your device with your #PRS_ORG# ID login.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,9,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Re-download the file and transfer it to your eReader.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Fait.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Were you able to download the ebooks?,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Oui,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,I'm glad that it worked.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Oui.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Merci.,customer
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,You're welcome.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,It was my pleasure to assist you today.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Merry Christmas and  Happy New Year.,agent
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Goodbye.,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,J'ai téléchargé le livre que je viens d'acheter sur la #PRS_ORG# mais je ne peux l'ouvrir sur la liseuse ; il me dit qu'il y a sans doute un problème avec le fichier.,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,J'ai synchronisé la liseuse mais je ne peux toujours pas l'ouvrir,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,pas de pot pour la jardinière,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Thank you for the information,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Which is the textual error message you get?,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,il se peut qu'il y ait un problème avec votre fichier.,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,Essayez de synchroniser votre liseuse,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"I see, does it happen to more than one book?",agent
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,non juste celui que je viens d'acheter,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"I will delete and add the book, I will require that you sync the book twice, I will tell you when",agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Please sync once and inform if the book disappears,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,sur la liseuse ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,"oui, disparu",customer
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"Great, now please sync again and inform if the book can be opened now",agent
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,Toujours pas,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Same error message?,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Please perform these steps on the eReader,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,c'est fait,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Now please login again,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Thank you for your cooperation,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,Ca a fonctionné.,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,fr,en,Merci beaucoup et bonne soirée,customer
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Perfect!,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,I hope you enjoy these books,agent
en_fr_#CLIENT-02#_default_2020-12-20-4,en,fr,Can I do anything else for you?,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"j'ai acheté un livre dans le site #PRS_ORG# et, bien que ma liseuse soit autorisée avec #PRS_ORG#, le livre est illisible sur ma Liseuse #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,le 19 décembre #NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Is the book not showing on your eReader ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"je pourrais lire le livre sur mon ordinateur, le contenu est déverrouillé, mais je ne peux pas le lire sur ma liseuse.",customer
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,Je l'ai pourtant payé,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Ok, so it is not opening on your eReader ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"#PRS_ORG#, correct?",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"en fait, la couverture du livre s'affiche sur ma liseuse, mais le contenu ne s'ouvre pas",customer
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Ok, please repair the account on your eReader",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,comment?,customer
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap the More icon (three horizontal lines) at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Settings,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"Beside 'Repair your #PRS_ORG# account', tap Repair.",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,The account repair process will begin.,agent
en_fr_#CLIENT-02#_default_2020-12-20-34,en,fr,"If you have a lot of books, it may take a while.",agent
en_fr_#CLIENT-02#_default_2020-12-20-34,fr,en,"réparation faite, toujours impossible d'ouvrir le document",customer
