doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-01-03-0,pt-br,en,Achei meio caro para quem vai 3 x por semana...,customer
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,You're welcome!,agent
en_pt-br_#CLIENT-04#_2021-01-03-0,en,pt-br,Please let me know if there's anything else I can do for you.,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Boa noite.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Gostaria de informar que novamente cobraram a mensalidade sem que eu pudesse confirmar meu retorno as academias.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Não tenho saído por segurança principalmente por estarmos na fase vermelha.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Gostaria de pedir por favor o reembolso.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Cancelei meu plano mas mesmo assim me cobraram.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,"Por favor, aguardo o retorno.",customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Obrigada.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Thank you for reaching #PRS_ORG#!,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,I hope you're doing great safe and sound.,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,I apologize for the inconvenience.,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Let me check on that for you.,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Please hold while I pull up your account.,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Sim.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Por favor.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Thank you for patiently waiting!,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Are you referring to the R$ #NUMBER# charge on December 26?,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Sim,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"Should you wish to receive a refund and account cancellation, this will completely cancel the membership immediately and forfeits all unused credits.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Sim.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Prefiro.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Não tenho aonde usar todos os créditos q tenho,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Desejo o reembolso,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"As this is the case, I refunded R$ #NUMBER# and cancelled your membership immediately.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"You can expect this refund to arrive in 5-7 days depending on your bank/carrier, and you won't be charged again moving forward.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"In the meantime, you can view the refunded charge on the billing page in your Account Settings.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"And also, I went ahead and sent the receipt over to your #EMAIL# email address.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Is there anything else I can help with?,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Sim.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Obrigada.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Irei observar se o reembolso foi efetuado nestes dias.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,You're welcome!,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Have a nice day!,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Os meus creditos nao posso repassar para outra pessoa?,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"Hi #NAME#, nice meeting you here on chat!",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"You can’t transfer, trade, or otherwise exchange #PRS_ORG# credits.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"But if you’re interested in gifting #PRS_ORG# to someone, you can always do so at #URL#.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"#PRS_ORG# gifts won’t expire, so your friend can use your gift whenever they’re ready :)",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Entendi.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Obrigada,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,gostari de saber valores odos pacotes para pessoa fisica.,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,Hi #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,I hope you're having a good day.,agent
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,bom dia,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,preciso saber valores e nao encontro no site,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,tem como me ajudar?,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,I apolgize but you need to call the studio directly since we don't have the values for it.,agent
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,"estou querendo saber como sao os pacotes de vcs, sao creditos mensais?",customer
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,Quero saber o valor de #NUMBER# credits por exemplo,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,Happy to clarify here!,agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"You won't have access to class credit pricing without an active membership, but to give you an idea of how our system works, the number of credits needed to book a class is adjusted based on the time you’re booking, what studio you’re visiting, and what time your class is.",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"While we’re not able to provide a definitive number right now, if there’s a particular studio you’re interested in visiting, we can give you a range of how many credits each class could be.",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,Just keep in mind that classes do change dynamically and in real time!,agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"#NAME#, I would just like to check if you are still with me?",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Cobrança indevida,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Hello,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,how are you?,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,"Hi, good day!",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Olá!,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Apareceu um pagamento da sua empresa no meu cartão de crédito.,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Mas não mais cliente,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,"Unfortunately, I'm having trouble finding an active subscription affiliated with your name and email address.",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,Could you please confirm some additional information so I can look into this further:,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Your first and last name on file,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Last 4 digits of the card on file,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Billing postal code on file,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Phone number,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Membership city,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Any other email addresses you may have used during sign up,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,CPF #PHONENUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,telefone #PHONENUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,How about other e-mail associated with us?,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,when you sign up?,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,thanks!,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,não lembro,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,talvez tenha sido pelo #PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,ou #EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,Thanks let me try those;),agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,One moment please;) Thank you.,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,I'm sorry but with those three e-mails I was not able to pull up any account.,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,"certo, pelo cpf não consegue nada?",customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,cartão de crédito fina #NUMBER# mastercard,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,"Sorry but I can't pull up your account using those, do you have other e-mail in mind ?",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,não tenho,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,posso cancelar o pagamento junto com o banco então?,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,"já te passei meu cpf, infelizmente não tenho outros emails",customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,talvez vocês tenham perdido meus contatos,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,I appreciate your effort on this but sorry I was not able to pull up your account by this time.,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Brazil,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,How about your contact number?,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#PHONENUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,Let me try that one!,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,thanks!,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,I'm so sorry but I still can't pull up any account using that contact number.,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Mas o que eu faço então?,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,tem um valor da #PRS_ORG# no meu cartão de crédito,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,quero que sua empresa me mande um e-mail dizendo que não tenho vínculo com vcs e que o valor não é correto,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Estou em horario de trabalho não posso ficar muito tempo aqui,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,I'm sorry but still I can't pull up your account using #PRS_ORG#,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,Sorry if it takes a lot of your time.,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,tá bom,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Obrigado!,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,Foi feita uma cobrança errada na minha conta.,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,Hi #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,"In order to help me look up the charge you referenced, would you please provide the following details:",agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- First and last name on the card that was charged,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,"- Card type that was charged (#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, etc.)",agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Last 4 digits of the card that was charged,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Expiration date of the card that was charged,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Billing postal code,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Exact amount of the charge,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Exact date of the charge,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,Não tenho todas essas informações em mãos,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,não lembro o dia que cancelei,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,You can definitely reach us back when you already have the information so we can assist you further with looking for the charge.,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#PHONENUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,How about the expiry date?,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,04/21,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,só não lembro a data que canceleu,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,How about the date of the transaction?,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,08/10/#NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,"Olá, boa noite!",customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,tudo bem?,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,"Olá #NAME#, tudo bem?",customer
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,Hello,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,"Gostaria de reativar a minha assinatura, caso houver 14 dias free",customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,e também para um valor/plano inferior,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,pois quando eu clico em reativar,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,o valor preenchido automaticamente esta´#NUMBER# - com 30 créditos..e eu quero de 99 com até 15 creditos,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,consegue me ajudar?,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,segue print da minha tela,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,Visitor uploaded: Doc1.pdf,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,Type: application/pdf,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,Sorry to hear you’re running out of time to use all of your credits.,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"Unfortunately, our system doesn't allow us to make adjustments to cycle dates or extend trials in any way, as it directly correlates with our billing system.",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"That being said, up to 10 unused credits will automatically be rolled over to your next cycle!!",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,You’ll see these added within #NUMBER# hours of your renewal date.,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"If you'd prefer to renew to a smaller plan for the next cycle, you can make that adjustment in your Account Settings.",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,Just be sure to make the request before your account renew.,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,poderia checar se eu consigo obter o benefício dos 10 crédito (14 dias grátis)?,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,"quero testar um estúdio e quero ter certeza que posso cancelar o meu plano, caso eu não goste do estúdio.",customer
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,You can always cancel the acount by going to your accunt settings,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,Não consigo encontrar o studio de Pilates que frequento para agendar a aula,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Hi #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Are you looking for #PRS_ORG#?,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,foi onde fiz a última aula,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,I can confirm that it is still available.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,vou tentar novamente,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,"Upon checking here also, most of their classes are already fully booked.",agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,não fiz nenhuma reserva para #NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,aparece alguma reserva no dia de hoje?,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,I can confirm that you do not have any  upcoming reservation yet this year.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,"quando eu pesquiso o termo ""#PRS_ORG#"", aparecem duas opções:",customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,1,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,2,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,"quando escolho a opção 1, abre a página #URL#",customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Yes.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,I can confirm that they are both on the same location.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,"e quando escolho a opção 2 (a que preciso para agendar a aula), abre a página #URL#",customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,I can confirm that they are just one branch,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Is there anything else I can help with?,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,"então, não estão atendendo #PRS_ORG#",customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,tem alguma relação com a pandemia?,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,certo?,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,They are but the classes are mostly fully booked.,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Are you still there?,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,"Olá, tenho plano de 15 créditos mensais e não consigo marcar aula de Natação na #PRS_ORG#, todas as vezes que tentei deu erro no pagamento.",customer
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,Hi #NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,Are you trying to make a reservation?,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,Sim,customer
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,Vc sabe me dizer se preciso ter um plano específico para reservar NATAÇÃO?,customer
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,You don't need to.,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,I'll need to reach out to the Account Manager for this studio.,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,Can I follow up via email once I hear back?,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,pt-br,en,"Sim, por favor",customer
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,"Ok, thanks!",agent
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,I'll reach out to the Account Manager and then send you an email by the end of the day.,agent
en_pt-br_#CLIENT-04#_2021-01-03-11,en,pt-br,I'll close the chat now and will follow up shortly.,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,Bom dia.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,Gostaria de saber melhor como funciona os créditos.,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,"Por exemplo, o plano em que tenho 30 créditos eu tenho acesso a quantas aulas?",customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,Obrigada!,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Hi #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,I hope you're having a good day.,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,igualmente !,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Just one moment while I pull up your account :),agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Happy to clarify here!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"You won't have access to class credit pricing without an active membership, but to give you an idea of how our system works, the number of credits needed to book a class is adjusted based on the time you’re booking, what studio you’re visiting, and what time your class is.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"While we’re not able to provide a definitive number right now, if there’s a particular studio you’re interested in visiting, we can give you a range of how many credits each class could be.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Just keep in mind that classes do change dynamically and in real time!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"#NAME#, I would just like to check if you are still with me?",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,estou sim,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,entendi !,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,eu gostaria de contratar para em média 2x por semana fazer pilates em estudios aqui perto de casa,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,ou qualquer outra atividade que não seja academia mesmo,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,"luta, talvez",customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,That's great to hear.,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Is there anything else I can help with?,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,"os planos são mensais, certo?",customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,That's correct!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Is there anything else I can help with?,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,Desculpe ahaha tenho mais uma dúvida,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,How can I help you today?,agent
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,na página inicial aparece os planos disponíveis e a quantidade de créditos,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,"junto, aparece ""marcar até x aulas""",customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,como funciona?,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,pt-br,en,a quantidade de aulas demonstradas ali é semanal ou mensal?,customer
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"The schedule is posted every day, however on monthly basis.",agent
en_pt-br_#CLIENT-04#_2021-01-10-4,en,pt-br,"In addition, the number of credits needed to book a class may change based on the time you’re booking, what studio you’re visiting, and what time your class is.",agent
