doc_id,source_language,target_language,source_segment,translation_direction,pe_segment
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Home at the top of the screen.,agent,Appuyez sur « Accueil » en haut de l'écran.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Settings.,agent,Appuyez sur « Paramètres ».
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Device information.,agent,Appuyez sur « Informations sur l'appareil ».
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Factory reset under Advanced.,agent,Appuyez sur « Réinitialisation des paramètres d'usine » sous « Avancé ».
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,7,agent,7
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Tap Reset Now.,agent,Appuyez sur « Réinitialiser maintenant ».
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,I'm still with you,agent,Je suis toujours avec vous.
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"Oui, c'et fait.",customer,"Yes, done."
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Mais la liseuse est toujours indétectable,customer,But the e-Reader is still undetectable
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Ok.,agent,D'accord.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Please allow me a few minutes to check what can be done in this case,agent,Veuillez m'accorder quelques minutes pour vérifier ce qui peut être fait dans ce cas.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Thank you for your patience,agent,Merci pour votre patience.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"By any chance, is it possible that your computer has USB-c ports and you're using a converter?",agent,Est-il possible que votre ordinateur ait des ports USB-c et que vous utilisez un convertisseur ?
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"non, il est branché sans convertisseur",customer,"No, it is connected without converter"
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Do you use a #PRS_ORG# or #PRS_ORG# computer?,agent,Utilisez-vous un ordinateur #PRS_ORG# ou #PRS_ORG# ?
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,J'ai essayé sur un #PRS_ORG# et elle est aussi indétectable,customer,I tried on a #PRS_ORG# and it is also undetectable
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,The other thing we need you to try is to reset the USB ports in your computer.,agent,Vous pouvez essayer de réinitialiser les ports USB de votre ordinateur.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,You can find instructions to do this in the following link: #URL#,agent,Vous trouverez des instructions dans le lien suivant : #URL#
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Please make sure to try the three methods listed in there.,agent,Veuillez vous assurer d'essayer les trois méthodes énumérées ici.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,"If after trying them the issue remains, please make sure to contact us again",agent,"Si après les avoir essayés, le problème persiste, nous vous invitons à nous contacter de nouveau."
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,D'accord.,customer,Okay.
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,Merci,customer,Thank you
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,No problem,agent,Aucun problème.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Is there anything else I can help you with?,agent,Y a-t-il autre chose que je puisse faire pour vous aider ?
en_fr_#CLIENT-02#_default_2020-12-20-16,fr,en,"Non, bonne soirée et joyeuses fêtes",customer,"No, good evening and happy holidays"
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Thanks!,agent,"Merci,"
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,Same to you,agent,De même.
en_fr_#CLIENT-02#_default_2020-12-20-16,en,fr,And thank you for contacting #PRS_ORG#,agent,Et merci d'avoir contacté #PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Nous n'arrivons pas à acheter un livre depuis une liseuse que nous venons d'acheter,customer,We could not buy a book using an e-Reader we just bought
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,nous n'avons encore rien acheté,customer,we haven not bought anything yet
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,car nous n'arrivons pas à valider le paiement d'un titre sur la liseuse que nous venons d'acheter,customer,because we cannot confirm the payment of a title on the e-Reader we have just purchased
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent,"Merci pour les informations fournies, j'espère que vous allez bien."
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Please let me verify your #PRS_ORG# account.,agent,Veuillez me laisser vérifier votre compte #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,I will be happy to assist you.,agent,Je me ferai un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Please give me a moment.,agent,Veuillez m'accorder un moment.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Thank you for holding, I'm sorry you have issues doing a purchase.",agent,Merci d'avoir patienté. Je regrette que vous ayez des problèmes lors d'un achat.
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Nous voulons acheter Etés anglais,customer,We want to buy English Summers
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,et à chaque fois que nous confirmons le paiement,customer,and whenever we confirm the payment
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,When was the last update of your billing information?,agent,À quand remonte la dernière actualisation de vos informations de facturation ?
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,aujourd'hui car nous venons d'acheter la liseuse et de créer le compte,customer,"today, because we just bought the e-Reader and created the account"
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Ok.,agent,D'accord.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Please sign out from the #PRS_ORG# account on the ereader and then wait 2 minutes to sign back in again.,agent,"Veuillez vous déconnecter du compte #PRS_ORG# sur la liseuse, puis attendez 2 minutes pour vous reconnecter."
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,1.-Go to your Home screen.,agent,1.-Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,2.-Tap the  menu( 3 horizontal lines) More icon at the bottom of the screen.,agent,2.-Appuyez sur l'icône de menu (3 lignes horizontales) Plus au bas de l'écran.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Tap Accounts.,agent,Appuyez sur Comptes.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,OK c'est fait,customer,"Ok, it is done"
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Que devons-nous faire maintenant ?,customer,What should we do now?
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,If you have already sign out from the account on the ereader  please wait 2 minutes then sign back in again.,agent,"Si vous vous êtes déjà déconnecté du compte sur la liseuse, veuillez patienter 2 minutes, puis vous reconnecter."
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Is everything ok?,agent,Est-ce que tout va bien ?
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Non cela ne fonctionne toujours pas,customer,"No, it still does not work"
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,il nous indique ooops Try again later,customer,"it is indicating Ooops, Try again later"
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Ok. Is the ereader connected to the Wi-fi?,agent,D'accord. La liseuse est-elle connectée au Wi-Fi ?
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,I just want to know how is it going?,agent,Je veux juste savoir si tout se passe bien ?
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,Oui bien sur,customer,"Yes, of course"
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,elle est connectée,customer,it is connected
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,et nous accédons au catalogue de titres,customer,and we have access to the catalogue of titles
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,mais après confirmation du paiement,customer,but after the confirmation of payment
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,on a un message d'erreur demandant d'essayer plus tard,customer,we have an error message asking to try later
en_fr_#CLIENT-02#_default_2020-12-20-18,fr,en,est-ce que la plateforme est saturée ?,customer,is the platform saturated?
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Could you please try to make a purchase on the computer on the website.,agent,Pourriez-vous essayer d'effectuer un achat sur l'ordinateur sur le site Web ?
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,The platform may have some issues.,agent,La plate-forme peut rencontrer quelques problèmes.
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,Were you able to try purchasing on the computer  on the website?,agent,Avez-vous pu essayer d'acheter sur l'ordinateur sur le site Web ?
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Due to no response, and for quality purposes, I have to release this chat, please feel free to contact us for any inquiry or question, We will be more than glad to provide you assistance with it.",agent,"En raison de l'absence de réponse et à des fins de qualité, je dois fermer ce chat. N'hésitez pas à nous contacter pour toute demande ou question, nous serons plus qu'heureux de vous aider."
en_fr_#CLIENT-02#_default_2020-12-20-18,en,fr,"Have a wonderful day, Goodbye!",agent,"Passez une excellente journée, au revoir !"
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,je ne peux pas lire le livre téléchargé après l'achat .,customer,I am unable to read the downloaded book after purchasing it.
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,le message #PRS_ORG#?,customer,The message #PRS_ORG#?
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,impossible d'ouvrir le fichier s'affiche,customer,"Unable to open the file, this appears:"
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,#EMAIL#,customer,#EMAIL#.
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,l'intégrale collector de #NAME#,customer,The integral collector of #NAME#.
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,je ne peux pas lire le livre téléchargé après l'achat .,customer,I am unable to read the downloaded book after purchasing it.
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,le message #PRS_ORG#?,customer,The message #PRS_ORG#?
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,impossible d'ouvrir le fichier s'affiche,customer,"Unable to open the file, this appears:"
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Thank you for the information,agent,Merci pour les informations.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,YOu have this problem on an eReader?,agent,Vous avez ce problème sur une liseuse ?
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,oui,customer,Yes.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Help me doing the following,agent,Aidez-moi en procédant comme suit
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,ok,customer,Ok.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,On your eReader,agent,Sur votre liseuse ?
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Go to your Home screen.,agent,Allez sur votre Écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Tap the More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus au bas de l'écran.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Tap Accounts.,agent,Appuyez sur comptes.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"After you’ve signed out of the #PRS_ORG# app, tap Sign In and follow the onscreen steps to sign back in.",agent,"Après vous être déconnecté de l'application #PRS_ORG#, appuyez sur Se connecter et suivez les étapes à l'écran pour vous re-connecter."
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Let me know if you need help,agent,Faites-moi savoir si vous avez besoin d'aide
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,How's everything going #NAME#?,agent,Comment ça se passe #NAME# ?
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,je bloque  car il me demande un compte #PRS_ORG# que je ne connais pas,customer,I am stuck because it is asking me for a #PRS_ORG# account that I don't know.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"On the bottom select ""More log in options""",agent,"En bas, sélectionnez « Plus d'options de connexion »"
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,ok,customer,Ok.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"In there you can use ""#PRS_ORG#""",agent,"Là, vous pouvez utiliser « #PRS_ORG# »"
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Are you having problems?,agent,Avez-vous des problèmes ?
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,oui je ne me souviens plus de mon mot de passe .est ce que je peux me connecter avec #PRS_ORG#?,customer,Yes I don't remember my password anymore. Can I log in with #PRS_ORG#?
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,"Yes, select the option ""#PRS_ORG#""",agent,"Oui, sélectionnez l'option « #PRS_ORG# »"
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,J'ai reussi a accéder à mes livres.,customer,I was able to access my books.
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,Mon livre s'est chargé et je peux le lire.Merci pour votre aide.,customer,My book loaded and I can read it. Thanks for your help.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,My book has loaded and I can read it.,agent,Mon livre a été chargé et je peux le lire.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Thanks for your help.,agent,Merci pour votre aide.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Perfect,agent,Parfait !
en_fr_#CLIENT-02#_default_2020-12-20-10,fr,en,Non merci.Bonne soirée.,customer,No thank you. Have a good evening.
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,Is there anything else I can help you with?,agent,Y a-t-il autre chose que je puisse faire pour vous aider ?
en_fr_#CLIENT-02#_default_2020-12-20-10,en,fr,No merci.,customer,"No, thank you."
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Besoin d'aide pour lire fichier emprunté à la bibliothèque municipale.,customer,I need help reading the file I borrowed from the public library.
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Le #PRS_ORG# est neuf pas encore d'achat.,customer,The #PRS_ORG# is new no purchase yet.
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Emprunt du livre 5 feet appart.,customer,"I borrowed the book ""5 feet appart""."
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,25 decembre #NUMBER#,customer,December 25th #NUMBER#.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent,"Merci pour les informations fournies, j'espère que vous allez bien."
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Please let me verify your #PRS_ORG# account.,agent,Veuillez me laisser vérifier votre compte #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,I will be happy to assist you.,agent,Je me ferai un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Please give me a moment.,agent,Veuillez m'accorder un moment.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,"Thank you for holding, I'm sorry you have issues to download the ebooks from the library on the #PRS_ORG# ereader.",agent,Merci d'avoir patienté. Je regrette que vous rencontriez des problèmes pour télécharger les eBooks à partir de la bibliothèque sur la liseuse #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,You have to install #PRS_ORG# in your computer and authorize the computer and the ereader.,agent,Vous devez installer #PRS_ORG# sur votre ordinateur et autoriser l'ordinateur et la liseuse.
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On doit procéder de quelle manière,customer,How should we proceed?
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Deja fait,customer,Already done.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,What do you mean?,agent,Que voulez-vous dire ?
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On a deja fait cetee procédure,customer,We already did this procedure.
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On peut parler à quelqu'un?,customer,Can we talk to someone?
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,I'm sorry at the moment our phone support is temporary unavailable but I will be happy to help you on the chat or email support.,agent,"Je m'excuse mais pour le moment, notre assistance téléphonique est temporairement indisponible. Je serai toutefois heureux de vous aider sur le chat ou par e-mail."
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Alors  quelle sont les étapes à suivre?,customer,So what are the next steps?
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,"In this case I suggest to de-authorize the computer and the ereader from #PRS_ORG#, then authorize both devices again.",agent,"Dans ce cas, je suggère de désautoriser l'ordinateur et la liseuse de #PRS_ORG#, puis d'autoriser à nouveau les deux appareils."
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Open #PRS_ORG#.,agent,Ouvrez #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Delete the file from #PRS_ORG# as well as from #PRS_ORG# (under My Documents),agent,Supprimez le fichier de #PRS_ORG# ainsi que de #PRS_ORG# (sous Mes documents).
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Make sure that the date and time on your eReader is correct.,agent,Assurez-vous que la date et l'heure de votre liseuse sont correctes.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,De-authorize your computer:,agent,Annulez l'autorisation de votre ordinateur :
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,a.,agent,a.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Press CTRL+SHIFT+D all at the same time.,agent,Appuyez sur CTRL + MAJ + D tout en même temps.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,"(If you're on a #PRS_ORG#, press Command+Shift+D).",agent,"(Si vous êtes sur un #PRS_ORG#, appuyez sur Commande + Maj + D)."
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,b.,agent,b.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Enter your #PRS_ORG# password.,agent,Entrez votre mot de passe #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,c. Click Continue.,agent,c. Cliquez sur Continuer.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,d. Click Erase Authorization.,agent,d. Cliquez sur Effacer l'autorisation.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,De-authorize your eReader:,agent,Annulez l'autorisation de votre liseuse :
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,a. Plug in your #PRS_ORG#.,agent,a. Branchez votre liseuse #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,b.,agent,b.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Tap Connect on your eReader,agent,Appuyez sur Connecter sur votre liseuse.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,c. Right-click on #PRS_ORG# eReader on the left under Devices.,agent,c. Cliquez avec le bouton droit sur la liseuse #PRS_ORG# à gauche sous Appareils.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,d. Click Erase Device Authorization.,agent,d. Cliquez sur Effacer l'autorisation de l'appareil.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,e. Click Erase Authorization.,agent,e. Cliquez sur Effacer l'autorisation.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Close #PRS_ORG#.,agent,Fermez #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Unplug your eReader.,agent,Débranchez votre liseuse.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,How is everything going?,agent,Tout se passe bien ?
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Je ne trouve pas effacer autorisation a gauche sur appareils.,customer,"I can't find ""Erase Authorization"" on the left under Devices."
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,J'utilise un #PRS_ORG#.,customer,I am using a #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Ok. Is this a computer?,agent,D'accord. S'agit-il d'un ordinateur ?
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Oui,customer,Yes.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Ok.,agent,D'accord.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,So you are still not able to download any ebook?,agent,"Donc, vous ne pouvez toujours pas télécharger d'eBook ?"
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Allo,customer,Hello?
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On peut telecharger mais on ne peut pas le lire.,customer,We can download it but we can't read it.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Ok. Let me check what else you can try,agent,D'accord. Laissez-moi vérifier ce que vous pouvez essayer d'autre.
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On a supprimé l'autorisation sur la liseuse et débranché.,customer,The authorization was removed on the reader and disconnected.
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,On fait quoi ensuite?,customer,What now?
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,You have to re-authrorize the computer and the ereader with #PRS_ORG# again.,agent,Vous devez à nouveau autoriser l'ordinateur et la liseuse avec #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-20-37,fr,en,Comment?,customer,How?
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Authorize your eReader and computer:,agent,Autorisez votre liseuse et votre ordinateur.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,a. Plug in your eReader.,agent,a. Branchez votre liseuse.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,b.,agent,b.
en_fr_#CLIENT-02#_default_2020-12-20-37,en,fr,Launch #PRS_ORG#.,agent,Lancez #PRS_ORG#.
