doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,sorry wrong chat,"Entschuldigung, falscher Chat.",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,ok the information is in I will transfer the credit,"Ok, die Informationen sind eingegangen. Ich werde das Guthaben überweisen.",agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Ok.,Okay.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Wie geht es jetzt weiter?,How do we proceed now?,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Was ist mit den Büchern bzw wie bekomme ich die wieder auf meinen #PRS_ORG#?,What about the books or how do I get them back on my #PRS_ORG#?,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,"Mein Englisch ist zwar nicht mehr so gut, aber das bekomme ich hin","My English is no longer very good, but I'm sure I can achieve that.",customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,oh sorry,"Oh, Entschuldigung.",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"the credit is also on your account, at the moment is there anything else I may do for you?",Das Guthaben ist auch auf deinem Konto. Kann ich im Moment sonst noch etwas für dich tun?,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Macht nichts.,It doesn't matter.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Aber die Bücher sind nicht auf meinem #PRS_ORG#,But the books are not on my #PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,on the #PRS_ORG# did you sync?,Hast du auf dem #PRS_ORG# die Synchronisierung durchgeführt?,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Natürlich,Of course.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,ok then please sign out then sign back in,"Ok, dann melde dich bitte ab und wieder an.",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"To sign out from your #PRS_ORG#, please proceed with the steps indicated below:","Führe die folgenden Schritte aus, um dich von #PRS_ORG# abzumelden:",agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,1,1,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Go to your Home screen.,Gehe zu deinem Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,2,2,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Tap the Menu icon at the top of the screen.,Tippe oben auf dem Bildschirm auf das Menüsymbol.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Tap Settings.,Tippe auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Tap Accounts.,Tippe auf Konten.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,5,5,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,"Under #PRS_ORG#, tap Sign out.",Tippe unter #PRS_ORG# auf Abmelden.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,A confirmation screen will appear.,Ein Bestätigungsbildschirm wird angezeigt.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Tap Sign out.,Tippe auf Abmelden.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Alles klar.,Alright.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Hab ich heute schon oft gemacht,I've already done that many times today.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,last time and it should be there since the books were just transferred not to long agao,"Ein letztes Mal und es sollte da sein, da die Bücher erst vor nicht allzu langer Zeit übertragen wurden.",agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Alles klar.,Alright.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Sind da.,They are there.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Vielen Dank für ihre Gedult und Hilfe!,Thank you for your patience and help!,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,you are absolutely welcome,Gern geschehen.,agent
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,Is there anything else I can help you with?,"Gibt es noch irgendetwas anderes, bei dem ich dir behilflich sein kann?",agent
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Nein.,No.,customer
en_de_#CLIENT-02#_default_2021-01-17-4,de,en,Einen schönen Tag noch!,Have a nice day!,customer
en_de_#CLIENT-02#_default_2021-01-17-4,en,de,you do as well and be safe,Gleichfalls und pass auf dich auf.,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"Wenn ich ein Buch auf den #PRS_ORG# runtergeladen habe, kommt die Meldung Ihr #PRS_ORG# authorisiert dieses Buch nicht","If I download a book to the #PRS_ORG#, I receive the message ""Your #PRS_ORG# does not authorize this book.""",customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,neue #ALPHANUMERIC_ID# un in #PRS_ORG# neu freigeben half nichts?,New ALPHANUMERIC_ID# and release in #PRS_ORG# didn't help at all?,customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,Tekl #PHONENUMBER#,Tel #PHONENUMBER#,customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"Kauf gar nicht, da ich nur über die Bücherrei ausleihe","I don't buy any at all, because I only borrow through the library.",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Thank you for the information.,Danke für die Information.,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,I will be more than happy to assist you.,Ich helfe dir sehr gerne weiter.,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"Wenn ich ein Buch auf den #PRS_ORG# runtergeladen habe, kommt die Meldung Ihr #PRS_ORG# authorisiert dieses Buch nicht","If I download a book to the #PRS_ORG#, I receive the message ""Your #PRS_ORG# does not authorize this book"".",customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,gibt es da Probleme?,Are there any problems?,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Hqave you verified your #PRS_ORG# and #PRS_ORG# are ahutorized?,Hast du #PRS_ORG# und #PRS_ORG# überprüft?,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,You mean form us?,"Du meinst, von uns?",agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"No, we don;'t have reports or any issues","Nein, uns wurde nichts berichtet und wir haben keine Probleme",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,Ja haben wir beide s neu gemacht und benutzen die Version 4.5...,"Yes, we redid both and use version 4.5...",customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"könnte ja sein, dass sie schon öfters von Problemem gehört haben",I thought maybe they have heard about these problems before.,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"I'm afraid is the first time we have a report for this type of issue, Have you tried to delete the book, and re enter the authorization?","Ich fürchte, dass uns dieses Problem jetzt das erste mal gemeldet wurde. Hast du versucht, das Buch zu löschen und erneut die Autorisierung zu beantragen?",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ja haben wir wir haben alle bücher gelöscht  alles bneu authorisiert und neue Bücher geladen,"Yes we have deleted all the books, reauthorized everything again, and downloaded new books.",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,And the new books worked?,Und die neuen Bücher haben funktioniert?,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,or this iisue comes only for one book?,Oder tritt das Problem nur bei einem Buch auf?,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"Nein, es ist bei allen Büchern, deswegen ja die Anfrage bei #PRS_ORG#, da es sich wohl um ein generelles Problem handelt","No, it happens with all the books, that's why I asked the question about #PRS_ORG#, because it's probably a general problem.",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,So first let's verify all your authorized devices,Wir werden nun also deine autorisierten Geräte überprüfen,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Verify authorized accounts,Autorisierten Konten überprüfen,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,#PRS_ORG# > #PRS_ORG# > Gear > Authorization Information + on the #PRS_ORG# : Settings > Account,#PRS_ORG# &gt; #PRS_ORG# &gt; Gear &gt; Authorisierungsinformationen + auf #PRS_ORG#: Einstellungen &gt; Konto,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Then on the #PRS_ORG# program,Dann im #PRS_ORG#-Programm,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,#PRS_ORG# on Computers > Help > Authorization Information,#PRS_ORG# auf Computer &gt; Hilfe &gt; Autorisierungsinformationen,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Now on that, please check the authorized credentials match on both devices",Überprüfe nun bitte die autorisierten Anmeldeinformationen auf beiden Geräten,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"ok sagen alle uthorisiert, wie kann ich genauer prüfen?","Okay, all of them say unauthorized, how can I check that more accurately?",customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ja beides die Emailadresse,Yes both the email addresses.,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Yes for more accurately, now please check that both devices have the same match of the date, month, and and hour","Ja, sieh der Genauigkeit halber bitte nach, ob auf beiden Geräten das Datum, der Monat und die Uhrzeit identisch sind",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ja beides gleuche Uhrzeit und Datum,Yes both right time and date.,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you now, first delete all the books from the #PRS_ORG# and the computer, meaning  only the books from #PRS_ORG#","Vielen Dank, lösche zuerst alle Bücher aus dem #PRS_ORG# und den Computer, was bedeutet nur die Bücher von #PRS_ORG#",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ok erledigt,"Okay, done.",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thankyou, now please deathorize both devices again","Vielen Dank, jetzt deaktiviere beide Geräte erneut",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ok beide gelöscht,"Ok, both deleted.",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you so much, now, close the app on the computer, then open it again and authorize the #PRS_ORG#","Vielen Dank, jetzt schließen Sie die App auf dem Computer und öffnen Sie es dann erneut und autorisieren Sie den #PRS_ORG#",agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,i mean the computer first the computer,Ich meine den Computer zuerst den Computer,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"also erst Computer, dann #PRS_ORG#?","So first computer, then #PRS_ORG#?",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Yes please,"Ja, bitte.",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"ok, erledigt","Ok, done.",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you, you are doing great, so next please verified both devices are matched again","Vielen Dank, Sie machen großartig, also überprüfen Sie anschließend bitte beide Geräte erneut.",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ja sind sie ich sehen den #PRS_ORG# in #NAME#,"Yes, they are. I see the #PRS_ORG# in #NAME#",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you, nos please download the books again, eject the #PRS_ORG# and then try to open the books","Vielen Dank, Nummern laden Sie die Bücher erneut herunter, werfen Sie den #PRS_ORG# aus und versuchen Sie dann, die Bücher zu öffnen",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,ok ich teste,"Okay, let me test it.",customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Thank you so much,Ich danke Ihnen sehr.,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,We are here in case you run intro other problem,"Wir sind hier, falls Sie ein anderes Problem haben",agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"ok, scheint zu gehen","Ok, seems to work.",customer
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,Danke,Thank you.,customer
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,That is fantastic!,Das ist fantastisch!,agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,Is there anything else I can help you with?,"Gibt es noch irgendetwas anderes, bei dem ich Ihnen behilflich sein kann?",agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Vielen Dank, dass Sie sich an #PRS_ORG# gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",agent
en_de_#CLIENT-02#_default_2021-01-24-10,en,de,I hope you have an excellent day.,Ich hoffe Sie haben einen tollen Tag.,agent
en_de_#CLIENT-02#_default_2021-01-24-10,de,en,"#PRS_ORG# werde ich tun sehr netter und guter Service, hat zwar gedauert bis man an einen Menschen kam, Sie waren super","#PRS_ORG# I will do. It is a very nice and good service, although it took a while, until I reached a person, they were very helpful.",customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ich habe mir ein Buch gekauft was ich nur zu 10% lesen konnte und dann fingen die Probleme an.,"I bought a book, but I could only read 10% and then the problems started.",customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ich kann das Buch nicht öffnen.,I can't open the book.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,"Bin ihren Empfehlungen gefolgt jedoch habe synchronisiert, entfernt  und die App neu geladen NICHTS hat funktioniert.","I have followed their recommendations and synchronized, removed and reloaded the app, however, none of that worked.",customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ich bin etwas gefrustet  weil mich die ganze Aktion schon viel Zeit gekostet hat und hoffe jetzt auf Hilfe.,"I'm a bit frustrated, because the whole action took me a lot of time, and I hope you can help me now.",customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Freundliche Grüße,"Best regards,",customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,#EMAIL# oder #EMAIL#,#EMAIL# or #EMAIL#,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Thank you for the information.,Vielen Dank für deine Rückmeldung.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I will be more than happy to assist you.,Ich helfe dir sehr gerne weiter.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Please allow me a couyple of minutes,Bitte gebe mir ein paar Minuten,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ich denke Anfang bis Mitte Dezember,I think it was beginning to mid-December.,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,can you tell the title of the book in question please?,Kannst du mir bitte den Titel des Buches nennen?,agent
en_de_#CLIENT-02#_default_2021-01-31-3,de,en,Ohne Schuld,Without guilt,customer
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,I am going to delete and add the book again and after you are going to troubleshoot your #PRS_ORG# app with 2 procedures to see if that solves the issue .,"Ich werde das Buch erneut löschen und erneut hinzufügen Führe danach die Fehlerbehebung deiner #PRS_ORG#-App 2 durch, um zu überprüfen, ob so das Problem gelöst wird.",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,2 minutes please,2 Minuten bitte,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,It is done .,Fertig.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,now please try to perform this procedure on your app:,"Bitte versuche jetzt, dieses Verfahren auf deiner App durchzuführen:",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,"To repair your account on the android app, please follow the steps indicated below:","Führe die folgenden Schritte aus, um dein Konto in der Android-App zu reparieren:",agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,1,1,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,Tap the #PRS_ORG# icon at the top of the screen.,Tippe auf das #PRS_ORG#-Symbol oben auf dem Bildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-31-3,en,de,2,2,agent
