doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Obrigada.,Thank you.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Thank you for reaching #PRS_ORG#!,Obrigado por entrar em contato com o #PRS_ORG#!,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,I hope you're doing great safe and sound.,Espero que você esteja bem.,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,I apologize for the inconvenience.,Peço desculpas pelo inconveniente.,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Let me check on that for you.,Permita-me verificar isso para você.,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Please hold while I pull up your account.,Aguarde um pouco enquanto acesso sua conta.,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Sim.,Yes.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Por favor.,Please.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Thank you for patiently waiting!,Obrigado por esperar pacientemente!,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Are you referring to the R$ #NUMBER# charge on December 26?,"Você está se referindo à taxa de R$#NUMBER#, cobrada em 26 de dezembro?",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Sim,Yes.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"Should you wish to receive a refund and account cancellation, this will completely cancel the membership immediately and forfeits all unused credits.","Se você desejar receber um reembolso e cancelar a conta, isso cancelará imediatamente toda a assinatura e você perderá todos os créditos não utilizados.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Sim.,Yes.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Prefiro.,I prefer it.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Não tenho aonde usar todos os créditos q tenho,I have nowhere to use all the credits I have.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Desejo o reembolso,I wish for a refund.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"As this is the case, I refunded R$ #NUMBER# and cancelled your membership immediately.","Nesse caso, reembolsei os R$#NUMBER# e cancelei sua assinatura imediatamente.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"You can expect this refund to arrive in 5-7 days depending on your bank/carrier, and you won't be charged again moving forward.","Você receberá o reembolso no prazo de 5 a 7 dias, dependendo de seu banco/operador, e não haverá mais cobranças no futuro.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"In the meantime, you can view the refunded charge on the billing page in your Account Settings.","Enquanto isso, você pode visualizar o valor reembolsado na página de faturamento das Configurações de sua conta.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"And also, I went ahead and sent the receipt over to your #EMAIL# email address.","Além disso, enviei o recibo para o seu endereço de e-mail: #EMAIL#.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Is there anything else I can help with?,Posso ajudar com mais alguma coisa?,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Sim.,Yes.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Obrigada.,Thank you.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Irei observar se o reembolso foi efetuado nestes dias.,I'll keep an eye out to see if I receive the refund.,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,You're welcome!,De nada!,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#","Se você tiver mais alguma dúvida, não deixe de entrar em contato conosco aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,Have a nice day!,Tenha um bom dia!,agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Os meus creditos nao posso repassar para outra pessoa?,Can't I transfer my credits to someone else?,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"Hi #NAME#, nice meeting you here on chat!","Olá, #NAME#. É um prazer conhecer você aqui no chat!",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"You can’t transfer, trade, or otherwise exchange #PRS_ORG# credits.","Você não pode transferir, vender ou trocar créditos #PRS_ORG#.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"But if you’re interested in gifting #PRS_ORG# to someone, you can always do so at #URL#.","No entanto, se você quiser oferecer #PRS_ORG# a alguém, você poderá fazê-lo em #URL#.",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,en,pt-br,"#PRS_ORG# gifts won’t expire, so your friend can use your gift whenever they’re ready :)","As ofertas #PRS_ORG# não expiram; portanto, seu amigo poderá usar seu presente quando ele desejar :)",agent
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Entendi.,Got it!,customer
en_pt-br_#CLIENT-04#_2021-01-03-1,pt-br,en,Obrigada,Thank you.,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,gostari de saber valores odos pacotes para pessoa fisica.,I would like to know the prices of the packages for individuals.,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,Hi #NAME#!,"Oi, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,I hope you're having a good day.,Espero que você esteja tendo um bom dia!,agent
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,bom dia,Good morning,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,preciso saber valores e nao encontro no site,I need to know values and I do not find them on the website,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,tem como me ajudar?,Could you help me?,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,I apolgize but you need to call the studio directly since we don't have the values for it.,"Sinto muito, mas você precisa ligar diretamente para o estúdio, pois nós não sabemos esses valores.",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,"estou querendo saber como sao os pacotes de vcs, sao creditos mensais?","I'm wondering how are your packages like, are they monthly credits?",customer
en_pt-br_#CLIENT-04#_2021-01-03-5,pt-br,en,Quero saber o valor de #NUMBER# credits por exemplo,I want to know the value of #NUMBER# credits for example,customer
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,Happy to clarify here!,Terei o maior prazer em esclarecer!,agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"You won't have access to class credit pricing without an active membership, but to give you an idea of how our system works, the number of credits needed to book a class is adjusted based on the time you’re booking, what studio you’re visiting, and what time your class is.","Você apenas terá acesso aos preços das aulas em créditos se você tiver uma assinatura ativa. No entanto, para você ter uma ideia de como nosso sistema funciona, o número de créditos necessários para reservar uma aula é ajustado de acordo com o momento que você faz a reserva, o estúdio você quer visitar e a hora de sua aula.",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"While we’re not able to provide a definitive number right now, if there’s a particular studio you’re interested in visiting, we can give you a range of how many credits each class could be.","Embora não possamos fornecer nenhum valor definitivo agora, se houver um estúdio específico que você queira visitar, podemos fornecer uma estimativa de quantos créditos cada aula poderia custar.",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,Just keep in mind that classes do change dynamically and in real time!,Lembre-se de que as aulas mudam dinamicamente e em tempo real!,agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"#NAME#, I would just like to check if you are still with me?","#NAME#, gostaria de saber se você ainda está ligado?",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.","Parece que você está ocupado; portanto, vou fechar o chat.",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#","Se você tiver outras perguntas ou quiser entrar em contato conosco, pode fazê-lo aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-03-5,en,pt-br,Have a great day!,Tenha um ótimo dia!,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Cobrança indevida,Undue charging,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Hello,Hello,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,how are you?,How are you?,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,"Hi, good day!","Olá, bom dia!",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Olá!,Hello.,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Apareceu um pagamento da sua empresa no meu cartão de crédito.,There was a payment from your company on my credit card.,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Mas não mais cliente,But I'm no longer a customer,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,"Unfortunately, I'm having trouble finding an active subscription affiliated with your name and email address.","Infelizmente, estou tendo problemas para encontrar uma assinatura ativa afiliada ao seu nome e endereço de e-mail.",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,Could you please confirm some additional information so I can look into this further:,"Poderia, por favor, confirmar algumas informações adicionais para que eu possa analisar isso mais a fundo:",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Your first and last name on file,- Seu nome e sobrenome em arquivo,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Last 4 digits of the card on file,- Últimos 4 dígitos do cartão registrado.,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Billing postal code on file,- Código postal de cobrança em arquivo,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Phone number,- Número de telefone.,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Membership city,- Cidade de adesão,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,- Any other email addresses you may have used during sign up,- Quaisquer outros endereços de e-mail que você possa ter usado durante a inscrição,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,CPF #PHONENUMBER#,CPF #PHONENUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,telefone #PHONENUMBER#,Phone #PHONENUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,How about other e-mail associated with us?,Que tal outro e-mail associado a nós?,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,when you sign up?,Quando você se inscreveu?,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,thanks!,Obrigado!,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,não lembro,I do not remember,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,talvez tenha sido pelo #PRS_ORG#,Maybe it was by #PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,ou #EMAIL#,Or #EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,Thanks let me try those;),"Obrigado, deixe-me experimentar esses,)",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,One moment please;) Thank you.,"Um momento, por favor;) Obrigado.",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,I'm sorry but with those three e-mails I was not able to pull up any account.,"Sinto muito, mas com esses três e-mails, não consegui acessar nenhuma conta.",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,"certo, pelo cpf não consegue nada?","Right, by CPF you can't get anything?",customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,cartão de crédito fina #NUMBER# mastercard,Fine credit card #NUMBER# mastercard,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,"Sorry but I can't pull up your account using those, do you have other e-mail in mind ?","Desculpe, mas não posso acessar sua conta usando esses, você tem outro e-mail em mente?",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,não tenho,I do not have it,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,posso cancelar o pagamento junto com o banco então?,Can I cancel the payment along with the bank then?,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,"já te passei meu cpf, infelizmente não tenho outros emails","I've passed you my cpf, unfortunately I don't have other emails",customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,talvez vocês tenham perdido meus contatos,Maybe you have lost my contact information,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,I appreciate your effort on this but sorry I was not able to pull up your account by this time.,"Agradeço seu esforço nisso, mas desculpe-me por não ter conseguido acessar sua conta até o momento.",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Brazil,Brazil,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,How about your contact number?,Que tal seu número de contato?,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#PHONENUMBER#,#PHONENUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,Let me try that one!,Deixe-me experimentar esse!,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,thanks!,Obrigado!,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,I'm so sorry but I still can't pull up any account using that contact number.,"Sinto muito, mas ainda não consigo acessar nenhuma conta usando esse número de contato.",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Mas o que eu faço então?,But what do I do then?,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,tem um valor da #PRS_ORG# no meu cartão de crédito,there's a charge of #PRS_ORG# on my credit card,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,quero que sua empresa me mande um e-mail dizendo que não tenho vínculo com vcs e que o valor não é correto,I want your company to send me an email saying that I am not related to you and that the value is not correct,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Estou em horario de trabalho não posso ficar muito tempo aqui,I'm on work schedule I can't stay too long here,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,I'm sorry but still I can't pull up your account using #PRS_ORG#,"Sinto muito, mas ainda assim não consigo acessar sua conta usando #PRS_ORG#",agent
en_pt-br_#CLIENT-04#_2021-01-03-2,en,pt-br,Sorry if it takes a lot of your time.,Desculpe se leva muito tempo.,agent
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,tá bom,Okay,customer
en_pt-br_#CLIENT-04#_2021-01-03-2,pt-br,en,Obrigado!,Thank you!,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,Foi feita uma cobrança errada na minha conta.,There was a wrong charge made on my account.,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,Hi #NAME#!,"Olá, #NAME#,",agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,"In order to help me look up the charge you referenced, would you please provide the following details:","Para me ajudar a encontrar a cobrança que você mencionou, por favor, forneça as seguintes informações:",agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- First and last name on the card that was charged,Nome e sobrenome no cartão que foi cobrado,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,"- Card type that was charged (#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, etc.)","Tipo de cartão cobrado (#PRS_ORG#, #PRS_ORG#, #PRS_ORG#, etc.)",agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Last 4 digits of the card that was charged,- Últimos 4 dígitos do cartão cobrado,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Expiration date of the card that was charged,- Data de validade do cartão cobrado,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Billing postal code,- Código postal de cobrança,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Exact amount of the charge,- O valor exato da cobrança,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,- Exact date of the charge,- Data de validade da cobrança,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,Não tenho todas essas informações em mãos,I don't have all this information at hand,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,não lembro o dia que cancelei,I do not remember the day I canceled,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,You can definitely reach us back when you already have the information so we can assist you further with looking for the charge.,Você pode certamente entrar em contato conosco quando já tiver as informações para que possamos ajudá-lo mais a procurar a cobrança.,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#NUMBER#,#NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,#PHONENUMBER#,#PHONENUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,How about the expiry date?,Que tal a data de validade?,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,04/21,04/21,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,só não lembro a data que canceleu,I just do not remember the date that I canceled,customer
en_pt-br_#CLIENT-04#_2021-01-03-6,en,pt-br,How about the date of the transaction?,Que tal a data da transação?,agent
en_pt-br_#CLIENT-04#_2021-01-03-6,pt-br,en,08/10/#NUMBER#,08/10/#NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,"Olá, boa noite!","Hello, good evening!",customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,tudo bem?,How are you doing?,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,"Olá #NAME#, tudo bem?","Hello #NAME#, how are you?",customer
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,Hello,Olá.,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,"Gostaria de reativar a minha assinatura, caso houver 14 dias free",I would like to reactivate my subscription in case I have 14 days for free,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,e também para um valor/plano inferior,and also have a lower fee/plan,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,pois quando eu clico em reativar,"because when I click on ""reactivate""",customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,o valor preenchido automaticamente esta´#NUMBER# - com 30 créditos..e eu quero de 99 com até 15 creditos,the amount automatically filled is #NUMBER# - with 30 credits.. and I want the one that costs 99 with up to 15 credits,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,consegue me ajudar?,Can you help me?,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,segue print da minha tela,The print from my screen is attached,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,Visitor uploaded: Doc1.pdf,Visitor uploaded: Doc1.pdf,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,Type: application/pdf,Type: application/pdf,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,Sorry to hear you’re running out of time to use all of your credits.,Lamento saber que você está ficando sem tempo para usar todos os seus créditos.,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"Unfortunately, our system doesn't allow us to make adjustments to cycle dates or extend trials in any way, as it directly correlates with our billing system.","Infelizmente, nosso sistema não nos permite fazer ajustes nas datas de ciclo ou estender o testes de forma alguma, pois está diretamente relacionado ao nosso sistema de cobrança.",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"That being said, up to 10 unused credits will automatically be rolled over to your next cycle!!","Dito isto, até 10 créditos não utilizados serão automaticamente transferidos para o seu próximo ciclo!",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,You’ll see these added within #NUMBER# hours of your renewal date.,Você verá esses itens adicionados dentro de #NUMBER# horas após a data de renovação.,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"If you'd prefer to renew to a smaller plan for the next cycle, you can make that adjustment in your Account Settings.","Se você preferir renovar para um plano menor para o próximo ciclo, você pode fazer esse ajuste nas configurações da conta.",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,Just be sure to make the request before your account renew.,Apenas tenha certeza de fazer a solicitação antes que sua conta seja renovada.,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,poderia checar se eu consigo obter o benefício dos 10 crédito (14 dias grátis)?,Could you check if I can get the benefit of 10 credits (14 days for free)?,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,pt-br,en,"quero testar um estúdio e quero ter certeza que posso cancelar o meu plano, caso eu não goste do estúdio.",I want to test a studio and I want to make sure I can cancel my plan if I don't like the studio.,customer
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,You can always cancel the acount by going to your accunt settings,Você sempre pode cancelar a conta acessando as configurações atuais,agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.","Parece que você está ocupado agora, então eu vou fechar o chat.",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#","Se você tiver outras perguntas ou quiser entrar em contato conosco, pode fazê-lo aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-03-9,en,pt-br,Have a great day!,Tenha um ótimo dia!,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,Não consigo encontrar o studio de Pilates que frequento para agendar a aula,I can't find Pilates' studio that I attend to schedule the class.,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Hi #NAME#!,"Olá, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-01-03-8,en,pt-br,Are you looking for #PRS_ORG#?,Você está procurando o #PRS_ORG#?,agent
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-03-8,pt-br,en,foi onde fiz a última aula,That's where I did the last class.,customer
